2020-05-05,535,24,182,Kenya
2020-05-05,10806,255,9333,"Korea, South"
2020-05-05,5804,40,2032,Kuwait
2020-05-05,843,11,600,Kyrgyzstan
2020-05-05,896,17,348,Latvia
2020-05-05,741,25,206,Lebanon
2020-05-05,170,20,58,Liberia
2020-05-05,82,1,55,Liechtenstein
2020-05-05,1423,46,678,Lithuania
2020-05-05,3840,96,3412,Luxembourg
2020-05-05,151,0,101,Madagascar
2020-05-05,6383,106,4567,Malaysia
2020-05-05,573,2,20,Maldives
2020-05-05,482,5,403,Malta
2020-05-05,8,1,6,Mauritania
2020-05-05,332,10,319,Mauritius
2020-05-05,26025,2507,16810,Mexico
2020-05-05,4363,136,1544,Moldova
2020-05-05,95,4,81,Monaco
2020-05-05,41,0,13,Mongolia
2020-05-05,324,8,253,Montenegro
2020-05-05,5219,181,1838,Morocco
2020-05-05,16,0,8,Namibia
2020-05-05,82,0,16,Nepal
2020-05-05,41286,5185,139,Netherlands
2020-05-05,1488,21,1316,New Zealand
2020-05-05,16,5,7,Nicaragua
2020-05-05,763,38,543,Niger
2020-05-05,2950,98,481,Nigeria
2020-05-05,1526,86,1013,North Macedonia
2020-05-05,7955,215,32,Norway
2020-05-05,2735,13,858,Oman
2020-05-05,22049,514,5801,Pakistan
2020-05-05,7523,210,823,Panama
2020-05-05,8,0,8,Papua New Guinea
2020-05-05,431,10,135,Paraguay
2020-05-05,51189,1444,15413,Peru
2020-05-05,9684,637,1408,Philippines
2020-05-05,14431,716,4280,Poland
2020-05-05,25702,1074,1743,Portugal
2020-05-05,17142,12,1924,Qatar
2020-05-05,13837,841,5454,Romania
2020-05-05,155370,1451,19865,Russia
2020-05-05,261,0,129,Rwanda
2020-05-05,18,0,15,Saint Lucia
2020-05-05,17,0,9,Saint Vincent and the Grenadines
2020-05-05,589,41,92,San Marino
2020-05-05,30251,200,5431,Saudi Arabia
2020-05-05,1329,11,470,Senegal
2020-05-05,9677,200,1723,Serbia
2020-05-05,11,0,8,Seychelles
2020-05-05,19410,18,1519,Singapore
2020-05-05,1421,25,741,Slovakia
2020-05-05,1445,98,244,Slovenia
2020-05-05,835,38,75,Somalia
2020-05-05,7572,148,2746,South Africa
2020-05-05,219329,25613,123486,Spain
2020-05-05,771,9,213,Sri Lanka
2020-05-05,778,45,70,Sudan
2020-05-05,10,1,9,Suriname
2020-05-05,23216,2854,4074,Sweden
2020-05-05,30009,1795,25400,Switzerland
2020-05-05,438,6,334,Taiwan*
2020-05-05,480,16,167,Tanzania
2020-05-05,2988,54,2747,Thailand
2020-05-05,128,9,74,Togo
2020-05-05,116,8,103,Trinidad and Tobago
2020-05-05,1022,43,482,Tunisia
2020-05-05,129491,3520,73285,Turkey
2020-05-05,98,0,55,Uganda
2020-05-05,12697,316,1875,Ukraine
2020-05-05,15192,146,3153,United Arab Emirates
2020-05-05,196243,29501,926,United Kingdom
2020-05-05,670,17,468,Uruguay
2020-05-05,1204351,71064,189791,US
2020-05-05,2207,10,1501,Uzbekistan
2020-05-05,361,10,158,Venezuela
2020-05-05,271,0,232,Vietnam
2020-05-05,138,3,92,Zambia
2020-05-05,34,4,5,Zimbabwe
2020-05-05,16,0,14,Dominica
2020-05-05,21,0,13,Grenada
2020-05-05,81,0,19,Mozambique
2020-05-05,44,3,27,Syria
2020-05-05,24,0,20,Timor-Leste
2020-05-05,18,2,16,Belize
2020-05-05,19,0,9,Laos
2020-05-05,63,3,23,Libya
2020-05-05,371,2,127,West Bank and Gaza
2020-05-05,413,1,19,Guinea-Bissau
2020-05-05,612,32,228,Mali
2020-05-05,15,0,12,Saint Kitts and Nevis
2020-05-05,856,26,490,Kosovo
2020-05-05,161,6,49,Burma
2020-05-05,9,2,0,MS Zaandam
2020-05-05,23,1,8,Botswana
2020-05-05,15,1,7,Burundi
2020-05-05,199,11,43,Sierra Leone
2020-05-05,41,3,9,Malawi
2020-05-05,52,0,0,South Sudan
2020-05-05,6,0,5,Western Sahara
2020-05-05,174,3,4,Sao Tome and Principe
2020-05-05,22,4,1,Yemen
2020-05-05,3,0,0,Comoros
2020-05-05,293,5,0,Tajikistan
