2020-05-07,215858,29958,96276,Italy
2020-05-07,488,9,58,Jamaica
2020-05-07,15477,577,4918,Japan
2020-05-07,494,9,381,Jordan
2020-05-07,4578,30,1518,Kazakhstan
2020-05-07,607,29,197,Kenya
2020-05-07,10822,256,9484,"Korea, South"
2020-05-07,6567,44,2381,Kuwait
2020-05-07,895,12,637,Kyrgyzstan
2020-05-07,909,18,464,Latvia
2020-05-07,784,25,220,Lebanon
2020-05-07,189,20,79,Liberia
2020-05-07,82,1,55,Liechtenstein
2020-05-07,1433,49,739,Lithuania
2020-05-07,3859,100,3505,Luxembourg
2020-05-07,193,0,101,Madagascar
2020-05-07,6467,107,4776,Malaysia
2020-05-07,648,3,20,Maldives
2020-05-07,486,5,413,Malta
2020-05-07,8,1,6,Mauritania
2020-05-07,332,10,320,Mauritius
2020-05-07,29616,2961,17781,Mexico
2020-05-07,4605,145,1747,Moldova
2020-05-07,95,4,82,Monaco
2020-05-07,41,0,13,Mongolia
2020-05-07,324,8,265,Montenegro
2020-05-07,5548,183,2179,Morocco
2020-05-07,16,0,9,Namibia
2020-05-07,101,0,22,Nepal
2020-05-07,41973,5306,147,Netherlands
2020-05-07,1490,21,1347,New Zealand
2020-05-07,16,5,7,Nicaragua
2020-05-07,781,42,586,Niger
2020-05-07,3526,107,601,Nigeria
2020-05-07,1572,89,1079,North Macedonia
2020-05-07,8034,217,32,Norway
2020-05-07,2958,15,980,Oman
2020-05-07,24644,585,6464,Pakistan
2020-05-07,7868,225,886,Panama
2020-05-07,8,0,8,Papua New Guinea
2020-05-07,462,10,148,Paraguay
2020-05-07,58526,1627,18388,Peru
2020-05-07,10343,685,1618,Philippines
2020-05-07,15047,755,4862,Poland
2020-05-07,26715,1105,2258,Portugal
2020-05-07,18890,12,2286,Qatar
2020-05-07,14499,888,6144,Romania
2020-05-07,177160,1625,23803,Russia
2020-05-07,271,0,133,Rwanda
2020-05-07,18,0,17,Saint Lucia
2020-05-07,17,0,9,Saint Vincent and the Grenadines
2020-05-07,622,41,106,San Marino
2020-05-07,33731,219,7798,Saudi Arabia
2020-05-07,1492,13,562,Senegal
2020-05-07,9848,206,2160,Serbia
2020-05-07,11,0,8,Seychelles
2020-05-07,20939,20,1712,Singapore
2020-05-07,1445,26,806,Slovakia
2020-05-07,1449,99,247,Slovenia
2020-05-07,928,44,106,Somalia
2020-05-07,8232,161,3153,South Africa
2020-05-07,221447,26070,128511,Spain
2020-05-07,824,9,232,Sri Lanka
2020-05-07,930,52,92,Sudan
2020-05-07,10,1,9,Suriname
2020-05-07,24623,3040,4971,Sweden
2020-05-07,30126,1810,25900,Switzerland
2020-05-07,440,6,347,Taiwan*
2020-05-07,480,16,167,Tanzania
2020-05-07,2992,55,2772,Thailand
2020-05-07,135,9,85,Togo
2020-05-07,116,8,103,Trinidad and Tobago
2020-05-07,1026,44,600,Tunisia
2020-05-07,133721,3641,82984,Turkey
2020-05-07,101,0,55,Uganda
2020-05-07,13691,340,2396,Ukraine
2020-05-07,16240,165,3572,United Arab Emirates
2020-05-07,207977,30689,970,United Kingdom
2020-05-07,684,17,492,Uruguay
2020-05-07,1257023,75662,195036,US
2020-05-07,2298,10,1656,Uzbekistan
2020-05-07,381,10,185,Venezuela
2020-05-07,288,0,233,Vietnam
2020-05-07,153,4,103,Zambia
2020-05-07,34,4,5,Zimbabwe
2020-05-07,16,0,14,Dominica
2020-05-07,21,0,13,Grenada
2020-05-07,81,0,24,Mozambique
2020-05-07,45,3,27,Syria
2020-05-07,24,0,21,Timor-Leste
2020-05-07,18,2,16,Belize
2020-05-07,19,0,9,Laos
2020-05-07,64,3,24,Libya
2020-05-07,375,2,176,West Bank and Gaza
2020-05-07,564,2,25,Guinea-Bissau
2020-05-07,650,32,271,Mali
2020-05-07,15,0,12,Saint Kitts and Nevis
2020-05-07,861,27,562,Kosovo
2020-05-07,176,6,62,Burma
2020-05-07,9,2,0,MS Zaandam
2020-05-07,23,1,9,Botswana
2020-05-07,15,1,7,Burundi
2020-05-07,231,16,54,Sierra Leone
2020-05-07,43,3,14,Malawi
2020-05-07,74,0,0,South Sudan
2020-05-07,6,0,5,Western Sahara
2020-05-07,187,4,4,Sao Tome and Principe
2020-05-07,25,5,1,Yemen
2020-05-07,8,1,0,Comoros
2020-05-07,461,12,0,Tajikistan
