2020-05-06,3091,18,294,Ghana
2020-05-06,2663,147,1374,Greece
2020-05-06,798,21,86,Guatemala
2020-05-06,1856,11,597,Guinea
2020-05-06,93,10,27,Guyana
2020-05-06,101,12,10,Haiti
2020-05-06,12,0,2,Holy See
2020-05-06,1461,99,132,Honduras
2020-05-06,3111,373,759,Hungary
2020-05-06,1799,10,1750,Iceland
2020-05-06,52987,1785,15331,India
2020-05-06,12438,895,2317,Indonesia
2020-05-06,101650,6418,81587,Iran
2020-05-06,2480,102,1602,Iraq
2020-05-06,22248,1375,17110,Ireland
2020-05-06,16310,239,10637,Israel
2020-05-06,214457,29684,93245,Italy
2020-05-06,478,9,57,Jamaica
2020-05-06,15253,556,4496,Japan
2020-05-06,473,9,377,Jordan
2020-05-06,4422,30,1408,Kazakhstan
2020-05-06,582,26,190,Kenya
2020-05-06,10810,256,9419,"Korea, South"
2020-05-06,6289,42,2219,Kuwait
2020-05-06,871,12,614,Kyrgyzstan
2020-05-06,900,17,464,Latvia
2020-05-06,750,25,206,Lebanon
2020-05-06,178,20,75,Liberia
2020-05-06,82,1,55,Liechtenstein
2020-05-06,1428,48,718,Lithuania
2020-05-06,3851,98,3452,Luxembourg
2020-05-06,158,0,101,Madagascar
2020-05-06,6428,107,4702,Malaysia
2020-05-06,617,2,20,Maldives
2020-05-06,484,5,407,Malta
2020-05-06,8,1,6,Mauritania
2020-05-06,332,10,320,Mauritius
2020-05-06,27634,2704,17781,Mexico
2020-05-06,4476,143,1658,Moldova
2020-05-06,95,4,82,Monaco
2020-05-06,41,0,13,Mongolia
2020-05-06,324,8,261,Montenegro
2020-05-06,5408,183,2017,Morocco
2020-05-06,16,0,8,Namibia
2020-05-06,99,0,22,Nepal
2020-05-06,41518,5221,146,Netherlands
2020-05-06,1489,21,1332,New Zealand
2020-05-06,16,5,7,Nicaragua
2020-05-06,770,38,561,Niger
2020-05-06,3145,103,534,Nigeria
2020-05-06,1539,88,1057,North Macedonia
2020-05-06,7996,216,32,Norway
2020-05-06,2903,13,888,Oman
2020-05-06,24073,564,6464,Pakistan
2020-05-06,7731,218,859,Panama
2020-05-06,8,0,8,Papua New Guinea
2020-05-06,440,10,142,Paraguay
2020-05-06,54817,1533,17527,Peru
2020-05-06,10004,658,1506,Philippines
2020-05-06,14740,733,4655,Poland
2020-05-06,26182,1089,2076,Portugal
2020-05-06,17972,12,2070,Qatar
2020-05-06,14107,864,5788,Romania
2020-05-06,165929,1537,21327,Russia
2020-05-06,268,0,130,Rwanda
2020-05-06,18,0,15,Saint Lucia
2020-05-06,17,0,9,Saint Vincent and the Grenadines
2020-05-06,608,41,97,San Marino
2020-05-06,31938,209,6783,Saudi Arabia
2020-05-06,1433,12,493,Senegal
2020-05-06,9791,203,1971,Serbia
2020-05-06,11,0,8,Seychelles
2020-05-06,20198,20,1634,Singapore
2020-05-06,1429,25,762,Slovakia
2020-05-06,1448,99,246,Slovenia
2020-05-06,873,39,87,Somalia
2020-05-06,7808,153,3153,South Africa
2020-05-06,220325,25857,126002,Spain
2020-05-06,797,9,215,Sri Lanka
2020-05-06,852,49,80,Sudan
2020-05-06,10,1,9,Suriname
2020-05-06,23918,2941,4074,Sweden
2020-05-06,30060,1805,25700,Switzerland
2020-05-06,439,6,339,Taiwan*
2020-05-06,480,16,167,Tanzania
2020-05-06,2989,55,2761,Thailand
2020-05-06,128,9,77,Togo
2020-05-06,116,8,103,Trinidad and Tobago
2020-05-06,1025,43,591,Tunisia
2020-05-06,131744,3584,78202,Turkey
2020-05-06,100,0,55,Uganda
2020-05-06,13184,327,2097,Ukraine
2020-05-06,15738,157,3359,United Arab Emirates
2020-05-06,202359,30150,934,United Kingdom
2020-05-06,673,17,486,Uruguay
2020-05-06,1229331,73455,189910,US
2020-05-06,2233,10,1577,Uzbekistan
2020-05-06,379,10,176,Venezuela
2020-05-06,271,0,232,Vietnam
2020-05-06,146,4,101,Zambia
2020-05-06,34,4,5,Zimbabwe
2020-05-06,16,0,14,Dominica
2020-05-06,21,0,13,Grenada
2020-05-06,81,0,21,Mozambique
2020-05-06,45,3,27,Syria
2020-05-06,24,0,20,Timor-Leste
2020-05-06,18,2,16,Belize
2020-05-06,19,0,10,Laos
2020-05-06,64,3,24,Libya
2020-05-06,374,2,174,West Bank and Gaza
2020-05-06,475,2,24,Guinea-Bissau
2020-05-06,631,32,261,Mali
2020-05-06,15,0,12,Saint Kitts and Nevis
2020-05-06,856,26,490,Kosovo
2020-05-06,161,6,50,Burma
2020-05-06,9,2,0,MS Zaandam
2020-05-06,23,1,8,Botswana
2020-05-06,15,1,7,Burundi
2020-05-06,225,14,54,Sierra Leone
2020-05-06,43,3,9,Malawi
2020-05-06,58,0,0,South Sudan
2020-05-06,6,0,5,Western Sahara
2020-05-06,174,3,4,Sao Tome and Principe
2020-05-06,25,5,1,Yemen
2020-05-06,8,1,0,Comoros
2020-05-06,379,8,0,Tajikistan
